,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
174,174,max_3_words_3_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.366,0.16422375112174695,0.22671897584142062,0.06732530120481928,549,3343,1500,2794,41500,186,277,328,373,409,441,470,490,500,511,517,524,529,536,541,0.372,0.352,0.331,0.3231666666666667,0.3179666666666667,0.3163,0.3159666666666666,0.3148238095238095,0.31257380952380953,0.31157380952380953,0.31037380952380955,0.30981320346320346,0.3093003829503829,0.3094322510822511,0.3094417748917749
175,175,max_3_words_3_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.37266666666666665,0.34421182266009853,0.35787451984635077,0.025662650602409638,559,1624,1500,1065,41500,285,399,466,504,524,539,547,548,553,554,555,557,557,559,559,0.57,0.524,0.512,0.5041666666666667,0.4984666666666666,0.497,0.49585714285714283,0.49425,0.4941111111111111,0.49377777777777776,0.49368686868686873,0.4939292929292929,0.49387801087801086,0.4941197691197691,0.49406262626262626
176,176,max_3_words_3_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.2886666666666667,0.18817905258583226,0.22783478032096816,0.04501204819277108,433,2301,1500,1868,41500,186,268,313,348,368,387,402,417,421,427,429,430,430,431,431,0.372,0.36,0.3463333333333333,0.3401666666666667,0.3345666666666667,0.3333,0.33287142857142854,0.33355,0.33227222222222225,0.33198333333333335,0.3313106060606061,0.3309015151515151,0.3305297202797203,0.33037587412587416,0.3301758741258741
177,177,max_3_words_3_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.324,0.3932038834951456,0.3552631578947369,0.018072289156626505,486,1236,1500,750,41500,285,384,438,463,474,477,482,483,484,484,485,486,486,486,486,0.57,0.535,0.534,0.5286666666666666,0.5254666666666667,0.5236000000000001,0.5238857142857143,0.5238142857142857,0.5238698412698413,0.5237809523809523,0.5239264069264069,0.524047619047619,0.5240347985347985,0.5240347985347985,0.5240347985347985
178,178,max_3_words_3_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.23733333333333334,0.2257450856055802,0.23139421514462138,0.029421686746987953,356,1577,1500,1221,41500,186,257,293,318,328,336,344,351,353,356,356,356,356,356,356,0.372,0.366,0.355,0.3531666666666667,0.35056666666666664,0.34963333333333335,0.3500619047619048,0.35063333333333335,0.3502444444444444,0.3503777777777778,0.35008686868686867,0.3499959595959596,0.3499446775446775,0.3499117105117105,0.3498926628926629
179,179,max_3_words_3_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.2733333333333333,0.43897216274089934,0.33689400164338534,0.012626506024096385,410,934,1500,524,41500,285,358,391,404,409,409,410,410,410,410,410,410,410,410,410,0.57,0.551,0.5503333333333333,0.548,0.5476,0.5468666666666667,0.5468190476190476,0.5467833333333333,0.5467555555555556,0.5467333333333333,0.5467151515151516,0.5467151515151516,0.5467151515151516,0.5467151515151516,0.5467151515151516
180,180,max_3_words_3_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.194,0.2609865470852018,0.2225621414913958,0.019855421686746987,291,1115,1500,824,41500,186,241,266,279,284,287,289,291,291,291,291,291,291,291,291,0.372,0.37,0.3656666666666667,0.3643333333333333,0.36283333333333334,0.36236666666666667,0.3622238095238095,0.3622595238095238,0.36209285714285716,0.3620706349206349,0.3620706349206349,0.3620706349206349,0.3620706349206349,0.3620706349206349,0.3620706349206349
181,181,max_3_words_3_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.24133333333333334,0.48525469168900803,0.32235084594835267,0.00925301204819277,362,746,1500,384,41500,285,340,356,360,362,362,362,362,362,362,362,362,362,362,362,0.57,0.563,0.5636666666666666,0.5631666666666666,0.5633666666666667,0.5632999999999999,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381,0.563252380952381
182,182,max_3_words_3_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.16533333333333333,0.29594272076372313,0.21214713430282292,0.014216867469879518,248,838,1500,590,41500,186,224,242,247,248,248,248,248,248,248,248,248,248,248,248,0.372,0.359,0.3616666666666667,0.36183333333333334,0.3615333333333334,0.3612666666666666,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476,0.3612190476190476
183,183,max_3_words_3_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.21333333333333335,0.5333333333333333,0.3047619047619048,0.006746987951807229,320,600,1500,280,41500,285,314,319,320,320,320,320,320,320,320,320,320,320,320,320,0.57,0.573,0.574,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667,0.5736666666666667
184,184,max_3_words_3_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.142,0.3333333333333333,0.19915848527349228,0.010265060240963856,213,639,1500,426,41500,186,208,213,213,213,213,213,213,213,213,213,213,213,213,213,0.372,0.372,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667,0.3736666666666667
185,185,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.046726060681577475,0.08928039997619189,0.7373975903614458,1500,32102,1500,30602,41500,285,444,571,688,773,846,907,954,1011,1054,1092,1132,1159,1183,1203,0.57,0.444,0.38066666666666665,0.344,0.3092,0.2819999999999999,0.2591428571428571,0.2385,0.22466666666666665,0.21080000000000002,0.19859999999999997,0.18881212121212118,0.1785300699300699,0.16932127872127864,0.160806993006993
186,186,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.04130069660508274,0.07932520690658133,0.8390120481927711,1500,36319,1500,34819,41500,286,452,584,700,780,847,915,967,1017,1066,1099,1144,1165,1195,1213,0.572,0.452,0.3893333333333333,0.35,0.312,0.2823333333333333,0.2614285714285714,0.24175,0.226,0.2132,0.19981818181818178,0.19066666666666662,0.17923076923076917,0.17074725274725266,0.1617948717948718
187,187,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.041354212615791794,0.07942391189240708,0.8378795180722891,1500,36272,1500,34772,41500,186,298,361,437,498,552,612,675,710,757,801,842,878,915,945,0.372,0.298,0.24066666666666667,0.2185,0.19920000000000002,0.18399999999999997,0.17485714285714282,0.16875,0.15777777777777777,0.1514,0.14563636363636362,0.14037878787878785,0.13516083916083912,0.13083116883116877,0.1261454545454545
188,188,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.03878474466709761,0.07467330429371499,0.8957831325301204,1500,38675,1500,37175,41500,187,306,364,440,498,555,621,677,716,763,811,850,887,926,949,0.374,0.306,0.24266666666666667,0.22,0.19920000000000002,0.18499999999999997,0.17742857142857138,0.16925,0.15911111111111112,0.15259999999999999,0.14745454545454545,0.14166666666666664,0.1364615384615384,0.13228571428571423,0.1265333333333333
