,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE']",10,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.07692307692307693
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME']",11,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RIABILITAZIONE PROTESTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']",12,1.0,0.03333333333333333,0.06451612903225806,1,30,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RIABILITAZIONE PROTESTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONVIVENTI DI FATTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE GIUDIZIALE', 'TRADUZIONI E PERIZIE GIURATE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI']",13,1.0,0.02040816326530612,0.039999999999999994,1,49,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RIABILITAZIONE PROTESTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONVIVENTI DI FATTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE GIUDIZIALE', 'TRADUZIONI E PERIZIE GIURATE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INABILITAZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE']",14,1.0,0.016129032258064516,0.031746031746031744,1,62,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RIABILITAZIONE PROTESTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONVIVENTI DI FATTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE GIUDIZIALE', 'TRADUZIONI E PERIZIE GIURATE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INABILITAZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",15,1.0,0.015873015873015872,0.03125,1,63,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],16,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],17,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],18,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],19,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",20,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA']",21,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)']",22,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'TITOLI DI CREDITO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INABILITAZIONE']",23,0.0,0.0,0.0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'TITOLI DI CREDITO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INABILITAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'SEPARAZIONE GIUDIZIALE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'DIVORZIO CONTENZIOSO']",24,0.0,0.0,0.0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
