,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
3,0,new (incl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO', 'EREDITA GIACENTE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTO NOTORIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""INVENTARIO DELL’EREDITA'"", 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""LAVORI DI PUBBLICA UTILITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'REGISTRO DELLA STAMPA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'DIVORZIO SU RICORSO CONGIUNTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'RIABILITAZIONE PROTESTI']",3,1.0,0.03125,0.06060606060606061,2,64,2,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
4,0,new (incl_synonyms_incl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO', 'EREDITA GIACENTE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTO NOTORIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""INVENTARIO DELL’EREDITA'"", 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""LAVORI DI PUBBLICA UTILITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'REGISTRO DELLA STAMPA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'DIVORZIO SU RICORSO CONGIUNTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'RIABILITAZIONE PROTESTI']",4,1.0,0.03125,0.06060606060606061,2,64,2,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",['CONVIVENTI DI FATTO'],5,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",['CONVIVENTI DI FATTO'],6,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",['CONVIVENTI DI FATTO'],7,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",8,0.5,0.5,0.5,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",9,0.5,0.5,0.5,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]",10,1.0,0.3333333333333333,0.5,2,6,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",11,1.0,0.2,0.33333333333333337,2,10,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.2,0.2,0.2,0.2,0.2
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE']",12,1.0,0.15384615384615385,0.2666666666666667,2,13,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.15384615384615385,0.15384615384615385
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",13,1.0,0.09523809523809523,0.17391304347826084,2,21,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI']",14,1.0,0.06896551724137931,0.12903225806451613,2,29,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CONVIVENTI DI FATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO SU RICORSO CONGIUNTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', ""LAVORI DI PUBBLICA UTILITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",15,1.0,0.05263157894736842,0.1,2,38,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1.0,0.5,0.3333333333333333,0.5,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.'],16,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.'],17,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO', 'EREDITA GIACENTE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",18,0.5,0.25,0.3333333333333333,1,4,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),determinata stabile richiedere corridoio,"['CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO', 'EREDITA GIACENTE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",19,0.5,0.25,0.3333333333333333,1,4,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
