,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],11,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],12,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],13,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",14,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",15,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],16,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],17,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],18,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],19,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],20,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],21,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],22,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],23,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],['RILASCIO FORMULE ESECUTIVE'],24,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",25,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),febbraio,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",26,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
0,0,current_search_engine,cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"[""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", 'ATTRIBUZIONE DI COGNOME', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
2,0,new (excl_synonyms_incl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",2,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
3,0,new (incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",3,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
4,0,new (incl_synonyms_incl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",4,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],6,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'""]",7,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME']",8,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]",9,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI']",10,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",11,1.0,0.1111111111111111,0.19999999999999998,1,9,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",12,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",13,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",14,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",15,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],16,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],17,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'""]",18,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME']",19,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]",20,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI']",21,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",22,1.0,0.1111111111111111,0.19999999999999998,1,9,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",23,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),cioe,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",24,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.1,0.1,0.1,0.1,0.1
