,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
101,wzmnghuodoayvwekleqtqrxmoljetemn,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.38637205014913995,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857,wzmnghuodoayvwekleqtqrxmoljetemn,True,True,True,0.5,DOT_PRODUCT
102,wzznusmuazyxmptxxkxpkyqyyykyipot,0.7916666666666667,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.3724489795918367,0.36607142857142855,0.3611111111111111,0.35000000000000003,0.3409090909090909,0.3273809523809524,0.32783882783882784,0.3282312925170068,0.3238095238095238,0.33562585637743286,0.26812265435537325,0.1655894724402615,3.0714285714285716,16.714285714285715,3.9285714285714284,13.642857142857142,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,wzznusmuazyxmptxxkxpkyqyyykyipot,False,False,False,0.3,COSINE
103,xfduedbqgamauebptvfwcblaarkrjlxz,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2802197802197802,0.2755102040816326,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5,2.5714285714285716,2.642857142857143,xfduedbqgamauebptvfwcblaarkrjlxz,False,False,True,0.3,DOT_PRODUCT
104,xfixpnzjtdyfkjqqgeoboehauhjscwzu,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,xfixpnzjtdyfkjqqgeoboehauhjscwzu,True,False,False,0.5,EUCLIDEAN
105,xhkcyygbmiwhywsuqymmptnypssjxjjx,0.5952380952380952,0.7142857142857143,0.6785714285714286,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.6095238095238095,0.7023809523809524,0.00457642516466045,1.3571428571428572,1.7142857142857142,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.2857142857142858,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,xhkcyygbmiwhywsuqymmptnypssjxjjx,False,True,False,0.9,COSINE
106,xhmidmwboogdglmwsvczoenaiibdhtlu,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,xhmidmwboogdglmwsvczoenaiibdhtlu,False,True,True,0.9,DOT_PRODUCT
107,xmygavvckheabrvtastncfmnvnbzosed,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.32142857142857145,0.32051282051282054,0.3197278911564626,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,xmygavvckheabrvtastncfmnvnbzosed,False,False,False,0.0,COSINE
108,xywukrdvtornvskgaccsqpeyaiemnfcx,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,xywukrdvtornvskgaccsqpeyaiemnfcx,False,True,True,0.7,COSINE
109,ybccwbazffcguvxitgeftdenjvkolkic,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284,ybccwbazffcguvxitgeftdenjvkolkic,True,False,True,0.5,COSINE
110,yinjfpqvhtasecjuoqwavphzqsguhasg,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.32142857142857145,0.32051282051282054,0.3197278911564626,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,yinjfpqvhtasecjuoqwavphzqsguhasg,False,False,False,0.0,DOT_PRODUCT
111,yunmpovshrrvxmhzsivnrdiysyfpfnwd,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.4927942149746661,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,yunmpovshrrvxmhzsivnrdiysyfpfnwd,True,True,False,0.7,COSINE
112,yvmmxvyidstzwssxmqdonwcrvamzaciu,0.927721088435374,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,yvmmxvyidstzwssxmqdonwcrvamzaciu,True,False,True,0.0,DOT_PRODUCT
113,ywuchjzkcbwdcqqqielrwzirmtpgunov,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.3392857142857143,0.34098639455782315,0.3422619047619047,0.34325396825396826,0.32976190476190476,0.3317099567099567,0.3273809523809524,0.3292124542124542,0.32568027210884354,0.3273809523809524,0.36911760016937567,0.3130697109621493,0.18127277278742743,3.0714285714285716,18.214285714285715,3.9285714285714284,15.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,ywuchjzkcbwdcqqqielrwzirmtpgunov,False,True,True,0.3,COSINE
114,yxdefgvzmfftndvylvanqmziovginipw,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,yxdefgvzmfftndvylvanqmziovginipw,True,True,True,0.9,EUCLIDEAN
115,zbsdbhayizemcgjtuejlskcpbiuqowlf,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2802197802197802,0.2755102040816326,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5,2.5714285714285716,2.642857142857143,zbsdbhayizemcgjtuejlskcpbiuqowlf,False,False,True,0.0,COSINE
116,ziqvfjwkiwzywcbrpjmjkxzgpzkshacc,0.5408163265306122,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797,0.3516660970608339,0.30153061224489797,0.053388254494908916,1.6428571428571428,6.071428571428571,3.9285714285714284,4.428571428571429,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,ziqvfjwkiwzywcbrpjmjkxzgpzkshacc,True,True,True,0.7,DOT_PRODUCT
117,zjkrgsdfgenvbchbedjctixjaudodgur,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,zjkrgsdfgenvbchbedjctixjaudodgur,True,False,False,0.0,DOT_PRODUCT
118,zohulzhlzvfysbuylyzutvwqntzawavn,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,zohulzhlzvfysbuylyzutvwqntzawavn,True,True,True,0.3,EUCLIDEAN
119,zsnwcqwfsdkvvugphyvxajtzvdqczeof,0.45153061224489793,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.3404761904761905,0.34523809523809523,0.33843537414965985,0.3333333333333333,0.32936507936507936,0.3261904761904762,0.3235930735930736,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.3515037593984962,0.32142857142857145,0.02375007094198874,1.3571428571428572,3.2857142857142856,3.9285714285714284,1.9285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,zsnwcqwfsdkvvugphyvxajtzvdqczeof,True,False,True,0.9,DOT_PRODUCT
120,zwptvtrihgkkmzihzgdqolldqbkokovv,0.9217687074829932,0.5,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.42142857142857143,0.4428571428571428,0.41734693877551016,0.4033163265306122,0.38645124716553286,0.38010204081632654,0.3684137291280148,0.36516697588126157,0.36516697588126157,0.36516697588126157,0.3604050711193568,0.4267611669867309,0.34393401564290266,0.1249804048685719,3.5,13.5,3.9285714285714284,10.0,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,zwptvtrihgkkmzihzgdqolldqbkokovv,True,False,False,0.5,COSINE
