,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),quanto costa rinunciare eredita per un minore,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']",23,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.02702702702702703,11,13,12,2,74,1,2,3,4,5,6,7,8,8,9,9,10,11,11,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.8461538461538461,0.8461538461538461
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),quanto costa rinunciare eredita per un minore,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO SU RICORSO CONGIUNTO']",24,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.0945945945945946,11,18,12,7,74,1,2,3,4,5,6,7,8,8,9,9,10,11,11,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.7857142857142857,0.7333333333333333
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),quanto costa rinunciare eredita per un minore,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO SU RICORSO CONGIUNTO', 'INABILITAZIONE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",25,0.9166666666666666,0.39285714285714285,0.55,0.22972972972972974,11,28,12,17,74,1,2,3,4,5,6,7,8,8,9,9,10,11,11,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.7857142857142857,0.7333333333333333
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),quanto costa rinunciare eredita per un minore,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO SU RICORSO CONGIUNTO', 'INABILITAZIONE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'INTERDIZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",26,0.9166666666666666,0.2619047619047619,0.4074074074074074,0.4189189189189189,11,42,12,31,74,1,2,3,4,5,6,7,8,8,9,9,10,11,11,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.9,0.8181818181818182,0.8333333333333334,0.8461538461538461,0.7857142857142857,0.7333333333333333
0,0,current_search_engine,informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",[],0,0.0,0.0,0.0,0.0,0,0,6,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'UNIONI CIVILI', 'REGISTRO DELLA STAMPA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.21428571428571427,0.35294117647058826,0.275,6,28,6,22,80,1,2,3,4,4,4,5,5,5,6,6,6,6,6,6,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4
2,0,new (excl_synonyms_incl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'UNIONI CIVILI', 'REGISTRO DELLA STAMPA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",2,1.0,0.21428571428571427,0.35294117647058826,0.275,6,28,6,22,80,1,2,3,4,4,4,5,5,5,6,6,6,6,6,6,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4
3,0,new (incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'UNIONI CIVILI', 'REGISTRO DELLA STAMPA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",3,1.0,0.21428571428571427,0.35294117647058826,0.275,6,28,6,22,80,1,2,3,4,4,4,5,5,5,6,6,6,6,6,6,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4
4,0,new (incl_synonyms_incl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'UNIONI CIVILI', 'REGISTRO DELLA STAMPA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",4,1.0,0.21428571428571427,0.35294117647058826,0.275,6,28,6,22,80,1,2,3,4,4,4,5,5,5,6,6,6,6,6,6,1.0,1.0,1.0,1.0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",5,0.3333333333333333,1.0,0.5,0.0,2,2,6,0,80,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",6,0.3333333333333333,1.0,0.5,0.0,2,2,6,0,80,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",7,0.3333333333333333,1.0,0.5,0.0,2,2,6,0,80,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
