,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
98,wsnkjvmghmrbozntjqowdagwzmnljzji,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,wsnkjvmghmrbozntjqowdagwzmnljzji,False,False,False,0.7,COSINE
99,wxdfonyhuyleozyocqrltmurtcxxnzdp,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,wxdfonyhuyleozyocqrltmurtcxxnzdp,True,False,False,0.0,COSINE
100,wxktzauwvaulczyetumvlmtgqcvxlsbg,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,wxktzauwvaulczyetumvlmtgqcvxlsbg,False,False,False,0.3,DOT_PRODUCT
101,xfogrtwobtciglpafvncwnhyjbbeoblb,0.6791208791208792,0.16483516483516483,0.16703296703296702,0.16483516483516483,0.16556776556776556,0.16512820512820514,0.1668131868131868,0.1657666143380429,0.1655703819989534,0.16502093144950286,0.16506977149834293,0.16399085041942185,0.1635746000031714,0.16337736134439432,0.16338943718064597,0.16363014884992905,0.21778845898401142,0.16535533510430608,0.12033613445378148,0.6791208791208792,10.907692307692308,1.0,10.228571428571428,85.0,0.16483516483516483,0.26153846153846155,0.31648351648351647,0.3626373626373626,0.3956043956043956,0.4351648351648352,0.45494505494505494,0.47692307692307695,0.49230769230769234,0.5098901098901099,0.512087912087912,0.5186813186813187,0.5252747252747253,0.5340659340659341,0.545054945054945,xfogrtwobtciglpafvncwnhyjbbeoblb,True,True,True,0.9,DOT_PRODUCT
102,xmgbkpsgjqklsfwaqjeobsxfyefcxhtf,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,xmgbkpsgjqklsfwaqjeobsxfyefcxhtf,True,False,False,0.7,DOT_PRODUCT
103,xnframmcwqbxrzcjswqvntuciubfxhor,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,xnframmcwqbxrzcjswqvntuciubfxhor,True,True,False,0.0,EUCLIDEAN
104,xoayixgpvueashvvtlsclcplxjtlpshl,1.0,0.2571428571428571,0.2087912087912088,0.1945054945054945,0.18736263736263736,0.1821978021978022,0.18036630036630036,0.17774986917844057,0.1776321297749869,0.17598377812663527,0.17429879644165358,0.17298011512297226,0.1712485133913705,0.17130486729387825,0.17044748292001038,0.1702695655992359,0.22588956667948157,0.16533982366043823,0.2802585649644473,1.0,24.821978021978023,1.0,23.821978021978023,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,xoayixgpvueashvvtlsclcplxjtlpshl,True,False,True,0.9,EUCLIDEAN
105,xpvkpknimqsnbprszmhhiwxkdnznjjvj,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,xpvkpknimqsnbprszmhhiwxkdnznjjvj,True,True,False,0.5,COSINE
106,xstkioonxzkxedrqmbnpclgwymdjzxqw,1.0,0.2571428571428571,0.2087912087912088,0.19413919413919412,0.18681318681318682,0.18153846153846154,0.1796336996336996,0.17696493982208267,0.1768079539508111,0.1751290772719344,0.1734196755625327,0.17208101422387134,0.1703327624756196,0.17037502790250042,0.16950556769238087,0.16931718464685497,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,xstkioonxzkxedrqmbnpclgwymdjzxqw,True,True,True,0.3,EUCLIDEAN
107,xuqbewtwgroogtbyjtscflhndmyyfeyi,1.0,0.2571428571428571,0.2087912087912088,0.19413919413919412,0.18681318681318682,0.18153846153846154,0.1796336996336996,0.17696493982208267,0.1768079539508111,0.1751290772719344,0.1734196755625327,0.17208101422387134,0.1703327624756196,0.17037502790250042,0.16950556769238087,0.16931718464685497,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,xuqbewtwgroogtbyjtscflhndmyyfeyi,True,False,True,0.7,EUCLIDEAN
108,xwmznteqnuwpsxbxuowckyatmosdenos,0.8483516483516483,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16593406593406593,0.16538461538461538,0.16553113553113552,0.16532182103610674,0.1650470957613815,0.16355136926565497,0.16396650968079537,0.16276770848199418,0.16223490794919362,0.16181225368038554,0.16149828193784235,0.1620738967991715,0.22232446385449034,0.16337834406571683,0.19531997414350352,0.8483516483516483,17.45054945054945,1.0,16.602197802197804,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3934065934065934,0.43736263736263736,0.47912087912087914,0.5142857142857142,0.545054945054945,0.5604395604395604,0.589010989010989,0.5978021978021978,0.610989010989011,0.621978021978022,0.6329670329670329,0.654945054945055,xwmznteqnuwpsxbxuowckyatmosdenos,True,False,True,0.3,COSINE
109,xwwmhjbeuwfzbbzxknglqfbtfbnsvxif,1.0,0.3626373626373626,0.33076923076923076,0.31978021978021975,0.31336996336996337,0.3061172161172161,0.3027472527472527,0.303898482469911,0.30464416535845107,0.30421681493110064,0.302531833246119,0.3012930720073577,0.30046057117485686,0.30036195184546827,0.2997460841966336,0.29925419513331597,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,xwwmhjbeuwfzbbzxknglqfbtfbnsvxif,False,True,False,0.0,EUCLIDEAN
110,xyavolfdcyvgmfqjymmmnebaisclezcc,0.7186813186813187,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16556776556776556,0.16490842490842492,0.16615384615384615,0.16578754578754576,0.16563055991627418,0.16486743415314845,0.16501395429966859,0.1638351331208474,0.16350213278784706,0.1635584866903548,0.1634739558365932,0.16378792757913635,0.22210746809157564,0.16532590724924798,0.13241111829347119,0.7186813186813187,11.973626373626374,1.0,11.254945054945056,85.0,0.16483516483516483,0.26593406593406593,0.32967032967032966,0.3802197802197802,0.4153846153846154,0.45494505494505494,0.48131868131868133,0.5054945054945055,0.5208791208791209,0.5406593406593406,0.5428571428571428,0.5516483516483517,0.5626373626373626,0.5714285714285714,0.5846153846153846,xyavolfdcyvgmfqjymmmnebaisclezcc,True,False,True,0.7,COSINE
111,yhzhpkhjaxafipmozmeupkytkwwatebh,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,yhzhpkhjaxafipmozmeupkytkwwatebh,False,False,True,0.7,EUCLIDEAN
112,ylydbkiszdvatbzfromzmzfgosaqoaxl,1.0,0.3626373626373626,0.33076923076923076,0.31978021978021975,0.31336996336996337,0.3061172161172161,0.3027472527472527,0.303898482469911,0.30464416535845107,0.30421681493110064,0.302531833246119,0.3012930720073577,0.30046057117485686,0.30036195184546827,0.2997460841966336,0.29925419513331597,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,ylydbkiszdvatbzfromzmzfgosaqoaxl,False,False,False,0.0,EUCLIDEAN
113,yottmpxmuppyguojotikvopbdenancyc,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,yottmpxmuppyguojotikvopbdenancyc,True,False,False,0.3,DOT_PRODUCT
114,yrcatdhqsjhdyyrcasrfoddxhdpxtrua,1.0,0.2571428571428571,0.2087912087912088,0.19413919413919412,0.18681318681318682,0.18153846153846154,0.1796336996336996,0.17696493982208267,0.1768079539508111,0.1751290772719344,0.1734196755625327,0.17208101422387134,0.1703327624756196,0.17037502790250042,0.16950556769238087,0.16931718464685497,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,yrcatdhqsjhdyyrcasrfoddxhdpxtrua,True,True,True,0.0,EUCLIDEAN
115,ytswyobebbdkmqqaqeuwylfwydvykevu,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,ytswyobebbdkmqqaqeuwylfwydvykevu,False,False,False,0.5,DOT_PRODUCT
116,zgqfqiyocelmlxcarqqhfhqrxoszucsy,1.0,0.3626373626373626,0.33516483516483514,0.3256410256410256,0.31996336996337,0.3131501831501831,0.30978021978021975,0.31093144950287804,0.3116771323914181,0.3112497819640677,0.309564800279086,0.30832603904032474,0.30749353820782394,0.30739491887843534,0.30677905122960064,0.30628716216628304,0.3771900421745338,0.3036950254627504,0.1602585649644473,1.0,14.621978021978022,1.0,13.621978021978022,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,zgqfqiyocelmlxcarqqhfhqrxoszucsy,False,False,False,0.7,EUCLIDEAN
117,zjeemtffaekgbluvhfeuieitltoohfmx,0.8483516483516483,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16593406593406593,0.16538461538461538,0.16553113553113552,0.16532182103610674,0.1650470957613815,0.16355136926565497,0.16396650968079537,0.16276770848199418,0.16223490794919362,0.16181225368038554,0.16149828193784235,0.1620738967991715,0.22232446385449034,0.16337834406571683,0.19531997414350352,0.8483516483516483,17.45054945054945,1.0,16.602197802197804,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3934065934065934,0.43736263736263736,0.47912087912087914,0.5142857142857142,0.545054945054945,0.5604395604395604,0.589010989010989,0.5978021978021978,0.610989010989011,0.621978021978022,0.6329670329670329,0.654945054945055,zjeemtffaekgbluvhfeuieitltoohfmx,True,False,True,0.3,DOT_PRODUCT
118,znqhqkfcybipvgspljsmkyueyxvjoksl,1.0,0.27912087912087913,0.23846153846153847,0.2271062271062271,0.21923076923076923,0.21395604395604398,0.21168498168498165,0.21016745159602299,0.21055991627420198,0.2107735914878772,0.20840484911913484,0.20740584812013385,0.20505819577248147,0.20528361138251247,0.2039552693948298,0.2029296283691888,0.2665212434444844,0.19877760256647273,0.2124886877828054,1.0,19.06153846153846,1.0,18.06153846153846,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,znqhqkfcybipvgspljsmkyueyxvjoksl,True,False,False,0.9,EUCLIDEAN
119,zqnyxnyffpyomviwikeiwaekcfvbuxps,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,zqnyxnyffpyomviwikeiwaekcfvbuxps,True,False,False,0.5,EUCLIDEAN
120,zysuwvaquoccwtevjjayisucflljfnml,1.0,0.2571428571428571,0.2087912087912088,0.19413919413919412,0.18681318681318682,0.18153846153846154,0.1796336996336996,0.17696493982208267,0.1768079539508111,0.1751290772719344,0.1734196755625327,0.17208101422387134,0.1703327624756196,0.17037502790250042,0.16950556769238087,0.16931718464685497,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,zysuwvaquoccwtevjjayisucflljfnml,True,False,True,0.3,EUCLIDEAN
