,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
175,175,max_3_words_3_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.4066666666666667,0.3337893296853625,0.3666416228399699,0.029337349397590362,244,731,600,487,16600,123,172,200,216,222,231,236,238,239,240,241,243,244,244,244,0.615,0.5525,0.5308333333333334,0.5183333333333333,0.5068333333333332,0.507,0.5064047619047619,0.5055119047619048,0.504609126984127,0.5042757936507937,0.5042303391053391,0.5047227633477633,0.5047868659118658,0.5045121406371407,0.504393093018093
176,176,max_3_words_3_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.31166666666666665,0.19458896982310095,0.23959000640614994,0.04662650602409638,187,961,600,774,16600,86,115,133,143,157,162,167,171,177,180,183,184,184,185,186,0.43,0.365,0.3433333333333334,0.33416666666666667,0.33666666666666667,0.3343333333333333,0.3337380952380952,0.33338095238095233,0.3344920634920635,0.3342142857142857,0.33439610389610386,0.33397943722943724,0.33327430902430905,0.3331644189144189,0.3331644189144189
177,177,max_3_words_3_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.3516666666666667,0.3857404021937843,0.3679163034001744,0.020240963855421686,211,547,600,336,16600,123,169,190,198,200,205,208,208,208,208,209,210,211,211,211,0.615,0.5675,0.5533333333333333,0.545,0.54125,0.54225,0.5432023809523809,0.5422202380952381,0.5416646825396826,0.5412757936507936,0.5415030663780663,0.5418439754689754,0.5422285908535909,0.5422011183261184,0.5422011183261184
178,178,max_3_words_3_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.26,0.24036979969183359,0.24979983987189752,0.02969879518072289,156,649,600,493,16600,86,113,129,133,142,145,148,150,153,154,155,156,156,156,156,0.43,0.38,0.37083333333333335,0.36333333333333334,0.3670833333333334,0.36674999999999996,0.3672261904761905,0.36731547619047616,0.3683571428571428,0.3683015873015873,0.36834704184704187,0.36842279942279943,0.368262543012543,0.36815265290265287,0.36815265290265287
179,179,max_3_words_3_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.29833333333333334,0.43341404358353514,0.3534057255676209,0.014096385542168674,179,413,600,234,16600,123,159,170,176,177,178,179,179,179,179,179,179,179,179,179,0.615,0.58,0.5708333333333333,0.5704166666666667,0.5686666666666667,0.5686666666666667,0.5689047619047619,0.568547619047619,0.5682698412698413,0.5681587301587302,0.5681587301587302,0.5681587301587302,0.5681587301587302,0.5681587301587302,0.5681587301587302
180,180,max_3_words_3_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.215,0.26931106471816285,0.2391102873030584,0.02108433734939759,129,479,600,350,16600,86,108,118,121,124,125,126,127,129,129,129,129,129,129,129,0.43,0.385,0.37833333333333335,0.3754166666666666,0.3759166666666667,0.3759166666666667,0.37603571428571425,0.37639285714285714,0.3772261904761905,0.3771150793650794,0.3770241702741703,0.37694841269841267,0.37694841269841267,0.37694841269841267,0.37694841269841267
181,181,max_3_words_3_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.2633333333333333,0.5031847133757962,0.3457330415754923,0.009397590361445784,158,314,600,156,16600,123,150,156,158,158,158,158,158,158,158,158,158,158,158,158,0.615,0.61,0.6066666666666667,0.6058333333333333,0.6048333333333333,0.6045,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048,0.6042619047619048
182,182,max_3_words_3_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.18333333333333332,0.31976744186046513,0.2330508474576271,0.014096385542168674,110,344,600,234,16600,86,103,106,107,109,109,110,110,110,110,110,110,110,110,110,0.43,0.415,0.41333333333333333,0.41375,0.41525,0.4150833333333333,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619,0.415797619047619
183,183,max_3_words_3_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.22333333333333333,0.5702127659574469,0.3209580838323354,0.00608433734939759,134,235,600,101,16600,123,132,133,134,134,134,134,134,134,134,134,134,134,134,134,0.615,0.615,0.6141666666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666,0.6154166666666666
184,184,max_3_words_3_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.16333333333333333,0.38132295719844356,0.22870478413068843,0.009578313253012049,98,257,600,159,16600,86,97,98,98,98,98,98,98,98,98,98,98,98,98,98,0.43,0.43,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664,0.43166666666666664
185,185,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.0463893613731251,0.08866558297620808,0.7430120481927711,600,12934,600,12334,16600,123,199,245,289,319,342,362,388,408,428,452,466,474,484,491,0.615,0.4975,0.40833333333333327,0.36125,0.319,0.285,0.25857142857142856,0.2425,0.22666666666666666,0.214,0.20545454545454545,0.19416666666666665,0.18230769230769225,0.17293956043956038,0.16382051282051283
186,186,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.04175365344467641,0.08016032064128256,0.8295180722891566,600,14370,600,13770,16600,124,199,247,290,319,343,362,386,412,433,455,470,476,485,494,0.62,0.4975,0.4116666666666666,0.3625,0.319,0.28583333333333333,0.25857142857142856,0.24125,0.2288888888888889,0.2165,0.2068181818181818,0.19583333333333328,0.18307692307692303,0.17321428571428563,0.16466666666666666
187,187,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.04132800661248106,0.07937557878026194,0.838433734939759,600,14518,600,13918,16600,86,125,153,180,216,241,263,281,300,314,328,341,355,372,381,0.43,0.3125,0.255,0.225,0.21600000000000003,0.20083333333333328,0.1878571428571428,0.175625,0.16666666666666663,0.157,0.14909090909090908,0.1420833333333333,0.1365384615384615,0.13293956043956037,0.12715384615384612
188,188,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.03899395593682979,0.07506098705197974,0.8907831325301205,600,15387,600,14787,16600,86,123,155,180,211,241,264,280,299,316,329,343,357,374,387,0.43,0.3075,0.2583333333333333,0.225,0.21100000000000002,0.20083333333333328,0.18857142857142853,0.175,0.1661111111111111,0.158,0.14954545454545454,0.14291666666666664,0.13730769230769227,0.1335714285714285,0.12899999999999998
